ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
1485,540,2.0,5560.0,FIRENZE,IT,BARI,IT,676.69
1486,500,2.0,5560.0,FIRENZE,IT,BARI,IT,676.69
1487,250,2.0,320.0,OSMANNORO (FI),IT,BARI,IT,692.9
1488,400,2.0,320.0,OSMANNORO (FI),IT,BARI,IT,692.9
1489,200,1.0,804.7,GUASTICCE,IT,57100,IT,9.76
1490,139,2.0,804.7,GUASTICCE,IT,57100,IT,9.76
1491,250,2.0,804.7,GUASTICCE,IT,57100,IT,9.76
1492,300,0.0,804.7,GUASTICCE,IT,57100,IT,9.76
1493,450,2.0,1310.0,MASSA,IT,MILANO,IT,238.4
1494,730,2.0,7600.0,MASSA,IT,FISCIANO,IT,623.48
1495,227,2.0,695.0,BOLOGNA,IT,RUFINA (FI),IT,118.56
1496,300,2.0,695.0,BOLOGNA,IT,RUFINA (FI),IT,118.56
1497,199,2.0,650.0,GRASSINA,IT,MASSA,IT,131.74
1498,300,1.0,650.0,GRASSINA,IT,MASSA,IT,131.74
1499,100,1.0,3.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1500,100,1.0,5.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1501,100,1.0,235.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1502,100,1.0,420.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1503,13220,2.0,14075.0,MILANO,IT,GUASTICCE,IT,298.78
1504,350,0.0,7500.0,FIRENZE,IT,FIRENZE,IT,0.0
1505,100,1.0,76.0,CIVIDATE CAMUNO (BS),IT,RUFINA (FI),IT,355.98
1506,250,1.0,175.0,GRASSOBBIO BG,IT,TRINO (VC),IT,161.1
1507,947,5.0,820.0,ALBIANO MAGRA (MS),IT,VIBO VALENTIA,IT,1002.1
1508,245,3.0,100.0,PIANDISCÒ (AREZZO),IT,LIVORNO,IT,131.72
1509,210,1.0,1700.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
1510,285,1.0,14.6,GUASTICCE,IT,LISCATE,IT,298.26
1511,700,1.0,9600.0,FISCIANO,IT,FIRENZE,IT,502.05
1512,750,1.0,9600.0,FISCIANO,IT,FIRENZE,IT,502.05
1513,550,1.0,9600.0,FISCIANO,IT,FIRENZE,IT,502.05
1514,377,11.0,21280.0,PIANA BATTOLLA,IT,SANTORSO VICENZA,IT,344.82
1515,178,4.0,300.0,BAGNO A RIPOLI,IT,GUASTICCE,IT,92.6
1516,100,1.0,675.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1517,312,1.0,4080.0,RONCELLO,IT,FIRENZE,IT,338.13
1518,450,0.0,820.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
1519,160,4.0,107.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1520,1200,5.0,13400.0,SEGHE VELO DASTICO (VI),IT,BARI,IT,848.77
1521,250,1.0,2000.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
1522,771,2.0,35000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
1523,2200,2.0,35000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
1524,1050,1.0,35000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
1525,250,1.0,355.0,VITTUONE (MI),IT,LIVORNO,IT,317.38
1526,139,2.0,800.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
1527,320,4.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1528,367,3.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1529,139,2.0,118.0,MASSA,IT,GUASTICCE,IT,65.56
1530,400,0.0,118.0,MASSA,IT,GUASTICCE,IT,65.56
1531,300,2.0,380.0,OSMANNORO (FI),IT,MASSA,IT,110.73
1532,179,2.0,380.0,OSMANNORO (FI),IT,MASSA,IT,110.73
1533,323,2.0,526.0,GUASTICCE,IT,FOLIGNO,IT,261.5
1534,400,2.0,526.0,GUASTICCE,IT,FOLIGNO,IT,261.5
1535,381,2.0,20.0,TERNI,IT,GUASTICCE,IT,305.57
1536,380,0.0,20.0,TERNI,IT,GUASTICCE,IT,305.57
1537,500,1.0,20.0,TERNI,IT,GUASTICCE,IT,305.57
1538,480,1.0,5215.0,PERGOLA PU,IT,FIRENZE,IT,233.88
1539,550,2.0,5215.0,PERGOLA PU,IT,FIRENZE,IT,233.88
1540,550,2.0,5215.0,PERGOLA PU,IT,FIRENZE,IT,233.88
1541,680,2.0,5215.0,PERGOLA PU,IT,FIRENZE,IT,233.88
1542,100,1.0,225.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1543,560,3.0,7436.0,CIVIDATE CAMUNO (BS),IT,SIGNA (FI),IT,337.04
1544,80,3.0,9868.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
1545,50,1.0,15.0,FOLIGNO,IT,GUASTICCE,IT,262.39
1546,223,1.0,750.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
1547,250,6.0,160.0,CASTEL S. NICCOLÒ (AR),IT,VIBO VALENTIA,IT,852.7
1548,550,1.0,60.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1549,600,1.0,60.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1550,600,1.0,60.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1551,192,2.0,460.0,FIRENZE,IT,MODENA,IT,155.73
1552,280,2.0,460.0,FIRENZE,IT,MODENA,IT,155.73
1553,305,2.0,460.0,FIRENZE,IT,MODENA,IT,155.73
1554,300,2.0,460.0,FIRENZE,IT,MODENA,IT,155.73
1555,248,6.0,105.0,FIRENZE,IT,FORNOVO DI TARO,IT,230.76
1556,250,3.0,105.0,FIRENZE,IT,FORNOVO DI TARO,IT,230.76
1557,300,6.0,105.0,FIRENZE,IT,FORNOVO DI TARO,IT,230.76
1558,200,1.0,804.7,GUASTICCE,IT,57100,IT,9.76
1559,400,1.0,550.0,84060 / OMIGNANO SCALO (SA),IT,BARI,IT,289.9
1560,292,2.0,550.0,84060 / OMIGNANO SCALO (SA),IT,BARI,IT,289.9
1561,800,3.0,1400.0,ROTTOFRENO FRAZ. SAN NICOLÒ (P,IT,VIBO VALENTIA,IT,1104.86
1562,250,1.0,1220.0,CALENZANO,IT,GUASTICCE,IT,90.04
1563,650,3.0,580.0,84060 / OMIGNANO SCALO (SA),IT,MASSA,IT,707.51
1564,840,3.0,580.0,84060 / OMIGNANO SCALO (SA),IT,MASSA,IT,707.51
1565,430,1.0,200.0,BARI,IT,BARI,IT,0.0
1566,650,7.0,2560.0,BARI,IT,CARPI-MO,IT,730.08
1567,1150,3.0,17170.0,FISCIANO,IT,MASONE,IT,765.23
1568,950,1.0,17170.0,FISCIANO,IT,MASONE,IT,765.23
1569,900,1.0,17170.0,FISCIANO,IT,MASONE,IT,765.23
1570,670,1.0,2000.0,BARI,IT,RONCELLO,IT,898.73
1571,600,1.0,2000.0,BARI,IT,RONCELLO,IT,898.73
1572,272,1.0,195.0,GRASSOBBIO,IT,MASSA,IT,271.02
1573,280,1.0,195.0,GRASSOBBIO,IT,MASSA,IT,271.02
1574,300,1.0,195.0,GRASSOBBIO,IT,MASSA,IT,271.02
1575,192,2.0,6685.0,FIRENZE,IT,FIRENZE,IT,0.0
1576,450,1.0,650.0,CAMBIAGO,IT,ASSISI PERUGIA,IT,486.62
1577,410,2.0,650.0,CAMBIAGO,IT,ASSISI PERUGIA,IT,486.62
1578,2200,3.0,11300.0,PERGOLA PU,IT,COLLESALVETTI (LI),IT,312.05
1579,1550,3.0,11300.0,PERGOLA PU,IT,COLLESALVETTI (LI),IT,312.05
1580,2100,4.0,11300.0,PERGOLA PU,IT,COLLESALVETTI (LI),IT,312.05
1581,350,1.0,48.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1582,530,1.0,48.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1583,700,1.0,48.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1584,100,1.0,3000.0,PASSIGNANO SUL TRASIMENO PG,IT,FIRENZE,IT,124.51
1585,100,1.0,37.0,FOLIGNO,IT,FIRENZE,IT,185.0
1586,163,2.0,170.0,FIRENZE,IT,BOLOGNA,IT,117.5
1587,320,1.0,170.0,FIRENZE,IT,BOLOGNA,IT,117.5
1588,250,2.0,170.0,FIRENZE,IT,BOLOGNA,IT,117.5
1589,1100,3.0,17650.0,COMUNE DI BARBERINO TAVARNELLE,IT,MODUGNO-BARI,IT,662.93
1590,1000,1.0,17650.0,COMUNE DI BARBERINO TAVARNELLE,IT,MODUGNO-BARI,IT,662.93
1591,430,1.0,14608.0,BARI,IT,TARANTO,IT,86.7
1592,250,1.0,200.0,CALENZANO,IT,MASSA,IT,112.6
1593,189,2.0,1400.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1594,390,2.0,1400.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1595,350,3.0,290.0,CERNUSCO SUL NAVIGLIO,IT,FIRENZE,IT,330.49
1596,240,3.0,290.0,CERNUSCO SUL NAVIGLIO,IT,FIRENZE,IT,330.49
1597,300,3.0,290.0,CERNUSCO SUL NAVIGLIO,IT,FIRENZE,IT,330.49
1598,100,1.0,285.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
1599,100,1.0,417.0,FOLIGNO (PG),IT,FIRENZE,IT,185.0
1600,100,1.0,500.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
1601,100,1.0,200.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
1602,400,3.0,300.0,MONTEMARCIANO AN,IT,GUASTICCE,IT,369.21
1603,200,6.0,6.0,TERNI,IT,BARI,IT,507.71
1604,290,5.0,6.0,TERNI,IT,BARI,IT,507.71
1605,100,6.0,6.0,TERNI,IT,BARI,IT,507.71
1606,250,6.0,6.0,TERNI,IT,BARI,IT,507.71
1607,100,1.0,10.0,FOLIGNO,IT,FIRENZE,IT,185.0
1608,120,1.0,2000.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
1609,100,1.0,150.0,FOLIGNO,IT,FIRENZE,IT,185.0
1610,600,0.0,2000.0,ASSISI PERUGIA,IT,FORNOVO TARO,IT,386.68
1611,450,1.0,1832.0,CASTEL S. NICCOLÒ (AR),IT,GUASTICCE,IT,138.65
1612,250,2.0,263.0,CASTEL SAN GIOVANNI,IT,FIRENZE,IT,278.17
1613,295,2.0,263.0,CASTEL SAN GIOVANNI,IT,FIRENZE,IT,278.17
1614,300,2.0,263.0,CASTEL SAN GIOVANNI,IT,FIRENZE,IT,278.17
1615,8500,5.0,20350.0,MASSA,IT,CASTELFIDARDO,IT,427.37
1616,6600,4.0,20350.0,MASSA,IT,CASTELFIDARDO,IT,427.37
1617,6800,9.0,20350.0,MASSA,IT,CASTELFIDARDO,IT,427.37
1618,650,2.0,480.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
1619,1100,3.0,480.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
1620,170,2.0,260.0,PONTASSIEVE,IT,MASSA,IT,135.48
1621,278,3.0,260.0,PONTASSIEVE,IT,MASSA,IT,135.48
1622,346,4.0,1380.0,PERUGIA,IT,GUASTICCE,IT,229.25
1623,309,5.0,4600.0,SCHIO VI,IT,FIRENZE,IT,296.04
1624,385,5.0,4600.0,SCHIO VI,IT,FIRENZE,IT,296.04
1625,500,6.0,4600.0,SCHIO VI,IT,FIRENZE,IT,296.04
1626,330,2.0,100.0,BOLOGNA,IT,PASSIGNANO SUL TRASIMENO,IT,225.39
1627,220,2.0,100.0,BOLOGNA,IT,PASSIGNANO SUL TRASIMENO,IT,225.39
1628,400,2.0,100.0,BOLOGNA,IT,PASSIGNANO SUL TRASIMENO,IT,225.39
1629,350,2.0,675.8,GUASTICCE,IT,MELZO,IT,303.19
1630,250,6.0,675.8,GUASTICCE,IT,MELZO,IT,303.19
1631,400,2.0,675.8,GUASTICCE,IT,MELZO,IT,303.19
1632,400,2.0,675.8,GUASTICCE,IT,MELZO,IT,303.19
1633,930,3.0,3171.0,CIVIDATE CAMUNO (BS),IT,TALAMONA,IT,105.08
1634,470,1.0,2000.0,FIRENZE,IT,TALAMONA,IT,426.53
1635,500,1.0,2000.0,FIRENZE,IT,TALAMONA,IT,426.53
1636,390,1.0,2000.0,FIRENZE,IT,TALAMONA,IT,426.53
1637,466,1.0,4400.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1638,450,1.0,4400.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1639,461,1.0,750.0,MELFI (PZ),IT,FIRENZE,IT,577.48
1640,274,2.0,6380.0,CIANO DI ZOCCA MODENA,IT,FIRENZE,IT,145.0
1641,450,1.0,6380.0,CIANO DI ZOCCA MODENA,IT,FIRENZE,IT,145.0
1642,840,1.0,13910.0,CIVIDATE CAMUNO (BS),IT,CASTIGLIONE A  CASAURIA,IT,651.9
1643,650,2.0,13910.0,CIVIDATE CAMUNO (BS),IT,CASTIGLIONE A  CASAURIA,IT,651.9
1644,200,1.0,1200.0,MELFI,IT,FIRENZE,IT,577.48
1645,190,1.0,500.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
1646,207,6.0,90.0,FIRENZE,IT,CARRARA AVENZA MS,IT,123.83
1647,400,1.0,2000.0,SIZIANO - PV,IT,BARI,IT,874.85
1648,250,1.0,100.0,50127,IT,RONCELLO,IT,313.89
1649,660,3.0,5800.0,CASTELFIDARDO,IT,FIRENZE,IT,292.98
1650,1050,8.0,5800.0,CASTELFIDARDO,IT,FIRENZE,IT,292.98
1651,600,3.0,5800.0,CASTELFIDARDO,IT,FIRENZE,IT,292.98
1652,400,2.0,1080.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
1653,400,3.0,1080.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
1654,1200,1.0,33410.0,BARI,IT,VIBO VALENTIA,IT,354.91
1655,1500,1.0,33410.0,BARI,IT,VIBO VALENTIA,IT,354.91
1656,690,1.0,800.0,MARCON (VE),IT,BARI,IT,820.4
1657,50,1.0,300.0,CALENZANO,IT,AVENZA,IT,116.64
1658,388,2.0,3800.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
1659,600,1.0,3800.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
1660,450,2.0,520.0,SAN DONATO MIL.SE,IT,VIBO VALENTIA,IT,1149.78
1661,1000,3.0,520.0,SAN DONATO MIL.SE,IT,VIBO VALENTIA,IT,1149.78
1662,139,2.0,300.0,PISA,IT,FIRENZE,IT,89.99
1663,239,2.0,780.0,MASSA,IT,GUASTICCE,IT,65.56
1664,50,1.0,80.0,ALBIANO MAGRA,IT,MASSA,IT,31.78
1665,350,4.0,3698.0,LIVORNO,IT,BUCCINASCO,IT,302.31
1666,375,5.0,3698.0,LIVORNO,IT,BUCCINASCO,IT,302.31
1667,400,4.0,3698.0,LIVORNO,IT,BUCCINASCO,IT,302.31
1668,500,4.0,3698.0,LIVORNO,IT,BUCCINASCO,IT,302.31
1669,400,4.0,155.0,CIRIMIDO (CO),IT,MASSA,IT,276.11
1670,350,4.0,155.0,CIRIMIDO (CO),IT,MASSA,IT,276.11
1671,1700,2.0,27413.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1672,139,1.0,200.0,ALBIANO MAGRA (MS),IT,MASSA,IT,31.78
1673,150,2.0,1910.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1674,909,2.0,6995.0,CIVIDATE CAMUNO (BS),IT,FISCIANO,IT,845.07
1675,950,5.0,6995.0,CIVIDATE CAMUNO (BS),IT,FISCIANO,IT,845.07
1676,637,2.0,30000.0,FIRENZE,IT,MASSA,IT,119.79
1677,192,2.0,906.0,GUASTICCE,IT,MARINA DI CARRARA,IT,71.22
1678,350,2.0,906.0,GUASTICCE,IT,MARINA DI CARRARA,IT,71.22
1679,250,2.0,1250.0,FIRENZE,IT,FIRENZE,IT,0.0
1680,250,1.0,1250.0,FIRENZE,IT,FIRENZE,IT,0.0
1681,163,2.0,100.0,BOLOGNA,IT,FIRENZE,IT,120.59
1682,190,2.0,100.0,BOLOGNA,IT,FIRENZE,IT,120.59
1683,400,2.0,100.0,BOLOGNA,IT,FIRENZE,IT,120.59
1684,650,4.0,28675.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1685,1100,1.0,14100.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
1686,420,1.0,3680.0,FIRENZE,IT,CERCOLA,IT,468.09
1687,350,0.0,848.0,GREZZAGO,IT,TRINO (VC),IT,142.28
1688,250,2.0,848.0,GREZZAGO,IT,TRINO (VC),IT,142.28
1689,500,0.0,848.0,GREZZAGO,IT,TRINO (VC),IT,142.28
1690,550,0.0,1200.0,FIRENZE,IT,RONCELLO,IT,333.69
1691,350,1.0,1200.0,FIRENZE,IT,RONCELLO,IT,333.69
1692,500,0.0,1200.0,FIRENZE,IT,RONCELLO,IT,333.69
1693,350,2.0,199.5,LANDRIANO (PV),IT,VIBO VALENTIA,IT,1148.32
1694,3800,4.0,8000.0,MARINA DI CARRARA,IT,PERUGIA,IT,275.67
1695,2700,3.0,8000.0,MARINA DI CARRARA,IT,PERUGIA,IT,275.67
1696,2700,8.0,8000.0,MARINA DI CARRARA,IT,PERUGIA,IT,275.67
1697,200,6.0,378.2,GUASTICCE,IT,FERRARA,IT,214.72
1698,350,2.0,378.2,GUASTICCE,IT,FERRARA,IT,214.72
1699,350,2.0,378.2,GUASTICCE,IT,FERRARA,IT,214.72
1700,400,2.0,378.2,GUASTICCE,IT,FERRARA,IT,214.72
1701,400,2.0,378.2,GUASTICCE,IT,FERRARA,IT,214.72
1702,350,4.0,1704.0,CARIMATE (CO),IT,MASSA,IT,272.92
1703,400,5.0,1704.0,CARIMATE (CO),IT,MASSA,IT,272.92
1704,550,4.0,1704.0,CARIMATE (CO),IT,MASSA,IT,272.92
1705,400,5.0,1704.0,CARIMATE (CO),IT,MASSA,IT,272.92
1706,450,5.0,1800.0,FORNOVO DI TARO,IT,CERCOLA,IT,682.45
1707,500,4.0,1800.0,FORNOVO DI TARO,IT,CERCOLA,IT,682.45
1708,400,5.0,1800.0,FORNOVO DI TARO,IT,CERCOLA,IT,682.45
1709,160,2.0,560.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
1710,250,2.0,250.0,ARCORE (MI),IT,FIRENZE,IT,333.2
1711,240,2.0,250.0,ARCORE (MI),IT,FIRENZE,IT,333.2
1712,300,2.0,250.0,ARCORE (MI),IT,FIRENZE,IT,333.2
1713,160,2.0,1352.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1714,350,2.0,1352.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1715,300,2.0,1352.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1716,139,2.0,480.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
1717,150,2.0,480.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
1718,300,2.0,480.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
1719,400,2.0,28.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1720,250,6.0,28.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1721,340,2.0,28.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1722,400,2.0,28.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1723,400,2.0,28.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1729,1100,0.0,26424.0,BARI,IT,BARI,IT,0.0
1730,1045,1.0,26424.0,BARI,IT,BARI,IT,0.0
1731,980,5.0,26424.0,BARI,IT,BARI,IT,0.0
1732,1300,5.0,26424.0,BARI,IT,BARI,IT,0.0
1733,10,1.0,2300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
1734,400,1.0,7000.0,PIACENZA,IT,MASSA,IT,177.14
1735,350,1.0,7000.0,PIACENZA,IT,MASSA,IT,177.14
1736,405,2.0,7000.0,PIACENZA,IT,MASSA,IT,177.14
1737,1045,3.0,51908.0,BARI,IT,BARI,IT,0.0
1738,980,6.0,51908.0,BARI,IT,BARI,IT,0.0
1739,1100,0.0,51908.0,BARI,IT,BARI,IT,0.0
1740,2500,6.0,51908.0,BARI,IT,BARI,IT,0.0
1741,430,2.0,2633.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1742,450,2.0,6902.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
1743,600,1.0,6902.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
1744,511,1.0,16930.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
1745,390,4.0,2315.0,GORLA MINORE (VA),IT,FIRENZE,IT,352.31
1746,310,4.0,2315.0,GORLA MINORE (VA),IT,FIRENZE,IT,352.31
1747,400,4.0,2315.0,GORLA MINORE (VA),IT,FIRENZE,IT,352.31
1748,405,5.0,2315.0,GORLA MINORE (VA),IT,FIRENZE,IT,352.31
1749,21050,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1750,7400,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1751,9200,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1752,9200,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1753,300,2.0,1250.0,REGGELLO (FI),IT,GUASTICCE,IT,115.48
1754,227,1.0,1250.0,REGGELLO (FI),IT,GUASTICCE,IT,115.48
1755,210,2.0,1250.0,REGGELLO (FI),IT,GUASTICCE,IT,115.48
1756,50,1.0,400.0,CALENZANO,IT,GUASTICCE,IT,90.04
1757,250,2.0,450.0,VAL BREMBILLA,IT,FIRENZE,IT,363.52
1758,340,2.0,450.0,VAL BREMBILLA,IT,FIRENZE,IT,363.52
1759,400,2.0,450.0,VAL BREMBILLA,IT,FIRENZE,IT,363.52
1760,50,1.0,800.0,CALENZANO,IT,MASSA,IT,112.6
1761,21020,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1762,9200,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1763,7400,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1764,9200,7.0,10890.0,MILANO,IT,GUASTICCE,IT,298.78
1765,790,1.0,1260.0,TURBIGO,IT,BARI,IT,926.12
1766,250,2.0,365.0,AGRATE BRIANZA,IT,LIVORNO,IT,312.39
1767,300,2.0,365.0,AGRATE BRIANZA,IT,LIVORNO,IT,312.39
1768,225,2.0,365.0,AGRATE BRIANZA,IT,LIVORNO,IT,312.39
1769,220,7.0,365.0,AGRATE BRIANZA,IT,LIVORNO,IT,312.39
1770,380,4.0,2197.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1771,380,8.0,2451.0,MONFALCONE (GO),IT,LIVORNO,IT,447.74
1772,500,9.0,2451.0,MONFALCONE (GO),IT,LIVORNO,IT,447.74
1773,600,7.0,2451.0,MONFALCONE (GO),IT,LIVORNO,IT,447.74
1774,700,0.0,80.0,TORTONA,IT,BARI,IT,898.85
1775,680,2.0,80.0,TORTONA,IT,BARI,IT,898.85
1776,500,1.0,2930.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
1777,700,1.0,2930.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
1778,950,1.0,2930.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
1779,100,4.0,8.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
1780,103,5.0,425.0,LIVORNO,IT,GUASTICCE,IT,89.08
1781,250,4.0,198.0,CUSAGO,IT,MASSA (MS),IT,248.29
1782,300,5.0,198.0,CUSAGO,IT,MASSA (MS),IT,248.29
1783,290,4.0,198.0,CUSAGO,IT,MASSA (MS),IT,248.29
1784,800,5.0,2608.0,VIBO VALENTIA,IT,AVENZA M.DI CARRARA,IT,982.96
1785,660,4.0,2608.0,VIBO VALENTIA,IT,AVENZA M.DI CARRARA,IT,982.96
1786,1200,3.0,2608.0,VIBO VALENTIA,IT,AVENZA M.DI CARRARA,IT,982.96
1787,180,2.0,530.0,CALENZANO (FI),IT,MASSA,IT,112.6
1788,460,5.0,810.0,ARESE MI,IT,CARRARA AVENZA,IT,249.35
1789,208,4.0,3061.0,PRATO,IT,GUASTICCE,IT,87.2
1790,400,1.0,3061.0,PRATO,IT,GUASTICCE,IT,87.2
1791,315,1.0,3061.0,PRATO,IT,GUASTICCE,IT,87.2
1792,600,4.0,2400.0,MONTEMARCIANO AN,IT,GUASTICCE,IT,369.21
1793,750,4.0,2400.0,MONTEMARCIANO AN,IT,GUASTICCE,IT,369.21
1794,600,4.0,2400.0,MONTEMARCIANO AN,IT,GUASTICCE,IT,369.21
1795,160,1.0,613.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
1796,250,1.0,613.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
1797,400,1.0,800.0,SALVIROLA,IT,GUASTICCE,IT,270.53
1798,410,1.0,800.0,SALVIROLA,IT,GUASTICCE,IT,270.53
1799,500,1.0,800.0,SALVIROLA,IT,GUASTICCE,IT,270.53
1800,500,3.0,400.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
1801,220,5.0,400.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
1802,400,3.0,400.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
1803,450,1.0,283.0,BOLOGNA,IT,TALAMONA,IT,326.68
1804,350,1.0,283.0,BOLOGNA,IT,TALAMONA,IT,326.68
1805,500,2.0,283.0,BOLOGNA,IT,TALAMONA,IT,326.68
1806,185,2.0,560.0,SCANDICCI,IT,GUASTICCE,IT,70.4
1807,250,1.0,560.0,SCANDICCI,IT,GUASTICCE,IT,70.4
1808,400,5.0,2800.0,CUSAGO,IT,GUASTICCE,IT,304.92
1809,358,5.0,2800.0,CUSAGO,IT,GUASTICCE,IT,304.92
1810,291,5.0,2800.0,CUSAGO,IT,GUASTICCE,IT,304.92
1811,385,6.0,2800.0,CUSAGO,IT,GUASTICCE,IT,304.92
1812,1500,2.0,4727.0,CIVIDATE CAMUNO (BS),IT,TOCCO A CASAURIA,IT,655.04
1813,800,1.0,4727.0,CIVIDATE CAMUNO (BS),IT,TOCCO A CASAURIA,IT,655.04
1814,1100,5.0,4727.0,CIVIDATE CAMUNO (BS),IT,TOCCO A CASAURIA,IT,655.04
1815,480,4.0,35707.0,BIANCONESE DI FONTEVIVO (PR),IT,LIVORNO,IT,185.54
1816,750,0.0,20000.0,FIRENZE,IT,MASSA,IT,119.79
1817,600,0.0,20000.0,FIRENZE,IT,MASSA,IT,119.79
1818,800,0.0,20000.0,FIRENZE,IT,MASSA,IT,119.79
1819,300,1.0,350.0,RONCELLO,IT,FIRENZE,IT,338.13
1820,280,1.0,350.0,RONCELLO,IT,FIRENZE,IT,338.13
1821,400,2.0,350.0,RONCELLO,IT,FIRENZE,IT,338.13
1822,300,4.0,12980.0,BIANCONESE DI FONTEVIVO (PR),IT,GUASTICCE,IT,182.81
1823,315,1.0,12980.0,BIANCONESE DI FONTEVIVO (PR),IT,GUASTICCE,IT,182.81
1824,400,1.0,12980.0,BIANCONESE DI FONTEVIVO (PR),IT,GUASTICCE,IT,182.81
1825,190,3.0,500.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
1826,380,4.0,159.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1827,2400,5.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
